ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70086 1 70604 2 71123 3 71640 5 72155 9 72675 8 73195 7 73714 7 74234 6 74754 5 75274 4 75794 3 76315 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,52434 2 52954 9 53473 9 53992 9 54511 9 55029 10 55548 9 56067 5 56588 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,80472 2 80991 4 81510 5 82029 5 82548 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,34808 1 35321 7 35840 7 36360 6 36880 5 37399 6 37919 5 38439 5 38962 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,46754 2 47273 2 47791 4 48308 7 48826 8 49345 8 49865 7 50386 4 50906 3 51426 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,66998 2 67516 3 68033 6 68552 7 69071 7 69590 8 70110 8 70629 6 71148 4 71668 3 72188 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,75311 1 75826 5 76346 4 76865 2 77384 2 77902 2 78421 2 78938 4 79454 6 79970 9 80489 9 81008 10 81528 9 82047 9 82566 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79993 2 80513 3 80522 1 81032 10 81553 8 82072 8 82592 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59766 6 60286 9 60805 13 61324 16 61844 17 62364 17 62884 17 63403 17 63923 17 64442 18 64961 18 65481 18 66000 19 66519 19 67039 18 67558 18 68078 18 68597 17 69116 17 69635 17 70154 17 70673 17 71191 18 71710 17 72228 1 72239 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,602 8 1121 8 1640 8 2160 7 2679 7 3198 7 3717 7 4236 8 4755 8 5275 8 5794 8 6314 8 6833 8 7352 9 7872 8 8391 9 8911 8 9430 9 9950 9 10469 10 10989 9 11509 9 12028 9 12548 9 13067 9 13587 8 14106 9 14626 8 15145 9 15665 8 16185 8 16705 7 17224 8 17744 8 18264 7 18784 7 19303 7 19823 7 20342 7 20862 7 21381 8 21901 8 22420 8 22940 8 23460 8 23980 8 24500 9 25020 11 25540 15 26060 17 26580 18 27103 16 27627 13 28150 13 28671 13 29192 12 29712 11 30232 11 30752 11 31272 10 31791 11 32311 11 32831 11 33351 11 33871 11 34391 11 34911 10 35431 10 35951 10 36470 11 36990 10 37510 10 38029 10 38549 10 39069 9 39588 10 40108 9 40628 9 41148 9 41668 8 42187 9 42707 7 43226 7 43746 5 44267 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,28110 2 28629 5 29148 7 29668 7 30187 8 30707 8 31228 7 31748 6 32268 6 32789 5 33309 6 33829 7 34348 9 34868 12 35387 16 35906 17 36425 18 36944 20 37463 21 37982 22 38502 21 39022 21 39541 21 40061 20 40581 19 41101 19 41621 18 42141 17 42661 15 43181 14 43701 13 44221 12 44743 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,627 12 1146 11 1666 10 2185 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70723 1 71242 1 71761 3 72280 3 72800 4 73319 4 73839 5 74359 4 74878 5 75398 5 75917 6 76436 7 76955 9 77475 10 77994 12 78514 12 79034 12 79553 12 80073 13 80592 13 81112 14 81633 13 82152 14 82672 15
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,8994 1 9512 2 10031 3 10549 4 11068 4 11587 4 12106 4 12626 3 13145 3 13665 2 14184 2 14703 3 15223 2 15742 3 16261 4 16781 5 17300 6 17819 6 18339 6 18860 4 19382 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,32872 5 33391 6 33911 5 34430 5 34951 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,707 10 1226 10 1745 9 2264 9 2783 9 3302 10 3821 10 4340 11 4860 11 5381 8 5902 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,47952 1 48468 3 48984 6 49502 7 50020 8 50538 9 51056 10 51575 10 52094 9 52614 8 53133 8 53652 8 54172 7 54691 7 55211 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,32380 1 32899 3 33418 4 33937 5 34457 5 34976 6 35496 5 36015 7 36535 6 37054 7 37574 7 38093 7 38612 8 39132 7 39651 7 40171 6 40690 6 41210 5 41729 5 42249 4 42768 4 43287 4 43806 4 44325 4 44844 4 45362 5 45881 5 46399 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,10596 1 11115 1 11634 2 12152 5 12671 6 13188 10 13706 12 14226 11 14745 12 15265 11 15785 11 16304 12 16824 11 17343 11 17863 11 18382 11 18901 11 19419 10 19938 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,739 4 1259 4 1779 3 2298 4 2818 3 3337 3 3857 3 4376 3 4895 4 5414 4 5936 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59404 4 59922 8 60441 10 60960 11 61479 12 61999 12 62518 13 63038 12 63558 12 64077 13 64597 13 65117 13 65637 12 66156 13 66676 13 67196 13 67717 13 68238 12 68758 12 69279 12 69800 11 70320 11 70840 11 71360 11 71880 10 72401 8 72923 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,770 2 1288 4 1807 4 2318 1 2324 6 2837 12 3357 8 3876 6 4395 6 4913 6 5434 4 5954 3 6473 3 6993 3 7512 3 8032 3 8551 3 9071 3 9590 3 10110 3 10629 4 11149 3 11669 4 12189 4 12709 4 13230 2 13751 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,32431 10 32951 11 33471 11 33990 7 34510 4 35029 2 35548 2 36067 1 36586 1 37104 2 37623 2 38141 3 38660 4 39179 4 39698 5 40218 6 40738 6 41258 7 41778 6 42298 7 42818 7 43338 7 43859 5 44379 5 44900 4 45420 4 45940 3 46460 3 46980 2 47500 2 48020 2 48539 3 49059 3 49579 4 50100 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,56848 2 57367 3 57885 6 58404 7 58924 7 59444 6 59964 6 60484 6 61003 8 61523 9 62043 10 62562 12 63083 11 63603 11 64123 11 64643 11 65163 10 65683 8 66203 6 66723 3 67244 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23642 1 24161 2 24681 2 25200 3 25720 3 26240 3 26759 4 27279 3 27798 4 28317 5 28837 4 29356 6 29876 5 30396 6 30915 6 31435 6 31954 7 32474 6 32993 7 33513 7 34033 6 34552 7 35072 7 35592 6 36111 7 36631 6 37151 5 37671 4 38191 3 38711 2 39231 1 39750 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,14312 5 14833 5 15353 4 15872 5 16392 5 16912 4 17432 4 17952 3 18471 3 18991 2 19511 2 20030 2 20550 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,41828 1 42348 2 42867 7 43387 8 43906 9 44425 10 44945 9 45464 10 45983 11 46503 10 47022 11 47542 10 48061 10 48580 11 49100 10 49619 11 50139 10 50658 10 51177 11 51697 10 52216 11 52736 10 53256 9 53776 8 54295 9 54815 8 55334 8 55854 7 56374 6 56893 7 57413 6 57932 6 58452 5 58971 5 59491 4 60011 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5540 1 6059 1 6578 1 7096 3 7615 3 8133 3 8651 4 9149 2 9169 5 9668 4 9676 1 9687 6 10187 9 10205 6 10705 12 10722 8 11225 24 11745 22 12265 21 12785 19 13304 19 13824 18 14343 17 14863 16 15383 15 15903 13 16423 12 16943 10 17464 8 17985 5 18505 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,60560 3 61079 5 61598 6 62117 7 62636 7 63155 8 63675 7 64194 7 64714 6 65234 6 65754 5 66274 4 66793 4 67313 4 67832 4 68352 3 68871 4 69390 4 69909 5 70414 4 70428 5 70932 7 70946 6 71452 6 71465 7 71971 8 71982 9 72491 19 73010 19 73529 19 74049 19 74568 19 75088 18 75607 18 76126 19 76646 18 77165 19 77685 18 78204 18 78724 17 79243 17 79763 16 80282 16 80802 15 81321 15 81841 14 82360 14 82879 15
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,36705 6 37224 6 37743 7 38262 7 38782 7 39301 7 39820 8 40339 8 40858 9 41377 9 41896 10 42415 10 42934 11 43453 11 43972 12 44491 12 45010 12 45528 13 46047 13 46565 14 47084 14 47603 15 48123 14 48642 15 49161 16 49680 17 50199 19 50717 22 51236 22 51754 23 52272 25 52789 27 53307 28 53827 27 54346 28 54865 28 55384 28 55904 27 56425 25 56946 23 57467 21 57988 19 58509 17 59029 16 59549 15 60069 14 60589 14 61109 13 61630 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,8169 2 8678 1 8684 7 9197 13 9715 15 10234 15 10752 17 11271 19 11301 2 11791 20 11815 8 12310 32 12830 25 13349 23 13868 21 14387 21 14906 20 15425 20 15944 20 16463 20 16983 19 17502 19 18022 18 18542 17 19061 17 19581 16 20101 15 20620 15 21140 14 21659 14 22179 13 22698 13 23218 12 23737 12 24257 11 24776 10 25296 9 25816 8 26335 7 26855 6 27375 5 27894 5 28414 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57003 9 57521 13 58039 14 58558 16 59076 17 59595 18 60113 19 60632 19 61151 19 61670 19 62189 19 62709 17 63228 17 63747 16 64266 16 64785 15 65305 13 65824 12 66344 10 66864 7 67385 4 67906 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,44033 2 44552 4 45071 5 45590 5 46109 6 46628 6 47146 8 47665 8 48186 7 48705 7 49226 5 49745 5 50266 4 50788 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,78309 7 78826 11 79344 13 79861 16 80379 18 80897 20 81416 20 81934 22 82453 22 82972 23
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6172 6 6690 9 7209 10 7728 11 8247 11 8766 12 9285 12 9804 13 10323 13 10843 13 11362 14 11881 14 12401 14 12920 15 13440 14 13960 14 14479 15 14999 15 15518 17 16038 16 16557 16 17077 15 17596 16 18116 15 18635 15 19155 14 19675 12 20194 12 20715 10 21241 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,25898 1 26417 1 26935 3 27454 3 27973 4 28492 4 29010 6 29529 6 30049 5 30569 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37838 2 38356 7 38874 7 39393 5 39911 5 40431 3 40950 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,48237 3 48756 5 49275 7 49795 7 50314 8 50834 7 51353 8 51873 7 52392 8 52892 2 52911 8 53410 4 53429 9 53929 6 53948 10 54447 9 54466 11 54966 12 54983 14 55485 31 56004 31 56523 31 57042 32 57560 21 57588 5 58080 18 58109 3 58599 17 58630 1 59118 16 59637 16 60156 15 60675 15 61194 14 61713 14 62232 13 62750 14 63270 12 63789 11 64309 8 64831 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,50345 2 50864 11 51383 12 51902 12 52421 13 52940 13 53459 14 53978 14 54497 15 55016 15 55537 14 56057 14 56577 14 57096 14 57616 12 58135 12 58655 11 59174 11 59693 11 60212 11 60731 11 61251 10 61769 11 62288 11 62808 9 63327 9 63847 8 64366 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,14544 1 15061 3 15576 7 16096 6 16616 5 17135 6 17655 5 18174 6 18693 7 19212 8 19731 9 20250 10 20769 12 21288 14 21807 15 22327 16 22848 14 23369 11 23890 9 24410 8 24931 6 25451 4 25971 3 26491 2 27011 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,74757 3 75275 5 75794 5 76313 5 76832 5 77351 5 77870 4 78389 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,544 8 1063 7 1582 7 2102 7 2621 7 3141 7 3660 8 4179 9 4699 8 5219 7 5739 6 6259 5 6779 5 7299 4 7819 3 8339 2 8858 3 9378 2 9898 2 10418 1 10937 2 11457 1 11976 2 12495 2 13014 2 13533 2 14052 2 14571 2 15089 2 15608 2 16127 2 16646 2 17165 3 17684 3 18204 2 18723 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,64940 1 65459 1 65977 2 66495 3 67013 4 67531 5 68048 8 68563 12 69082 12 69602 10 70121 8 70640 7 71158 7 71677 6 72195 6 72713 6 73232 5 73750 5 74269 4 74788 3 75307 3 75825 3 76344 3 76862 4 77380 5 77899 5 78419 4 78938 4 79456 5 79975 5 80493 6 81011 7 81528 9 82048 7 82568 6 83087 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,589 11 1109 9 1628 9 2148 8 2667 8 3186 8 3706 7 4225 8 4745 7 5264 7 5783 8 6303 7 6822 6 7341 6 7860 7 8378 7 8897 7 9416 7 9934 8 10453 8 10971 9 11490 9 12009 9 12528 8 13047 8 13565 8 14084 7 14602 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,37991 3 38508 8 39026 9 39544 10 40063 10 40582 4 40591 1 41101 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,53054 2 53572 6 54090 7 54608 8 55126 9 55643 11 56160 13 56677 15 57196 15 57716 14 58235 13 58755 12 59275 10 59795 9 60321 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,27102 2 27621 4 27627 3 28140 9 28659 8 29178 8 29697 7 30217 6 30738 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,672 5 1191 4 1709 5 2226 7 2739 13 3259 12 3780 10 4300 9 4821 7 5341 7 5861 6 6380 5 6900 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,33360 1 33878 3 34397 4 34917 4 35436 4 35956 4 36476 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,39080 1 39600 1 40119 3 40637 5 41157 5 41676 5 42197 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,65573 1 66091 2 66609 3 67127 5 67645 6 68164 7 68683 8 69201 9 69720 10 70238 11 70756 12 71273 14 71791 14 72313 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,45845 3 46363 5 46882 6 47402 6 47922 5 48444 3 48965 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,19380 2 19899 4 20418 5 20937 4 21457 3 21978 2 22498 1 23018 1 23538 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,47946 1 48464 3 48983 3 49502 4 50021 4 50540 5 51060 4 51578 5 52097 5 52616 5 53135 5 53654 2 53658 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,61967 1 62486 2 63004 3 63517 3 63521 4 64036 8 64556 7 65075 7 65594 8 66113 8 66632 8 67151 8 67670 8 68189 8 68708 8 69226 9 69745 8 70264 8 70784 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,7997 7 8516 9 9034 11 9553 13 10071 15 10590 16 11109 17 11628 18 12146 19 12665 20 13184 20 13703 21 14222 22 14742 22 15261 23 15780 24 16299 25 16819 25 17338 26 17858 26 18378 26 18898 26 19418 26 19938 25 20458 25 20978 24 21498 23 22018 23 22539 21 23060 20 23580 19 24101 17 24624 12 25146 9 25667 7 26187 5 26707 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,43303 1 43822 2 43830 2 44341 4 44347 3 44860 8 45378 7 45897 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,17905 3 18423 6 18942 6 19461 7 19980 7 20499 7 21017 8 21536 9 22054 10 22573 10 23091 11 23610 11 24129 12 24648 12 25168 11 25687 10 26206 10 26725 10 27245 9 27764 9 28283 9 28802 9 29322 8 29841 7 30360 7 30879 7 31398 6 31917 6 32436 6 32955 6 33474 6 33993 6 34512 6 35030 6 35549 6 36067 7 36585 7 37104 6 37622 7 38141 6 38660 6 39178 6 39697 5 40216 4 40734 5 41253 4 41771 4 42290 3 42809 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,7019 6 7538 7 8058 8 8577 9 9097 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,79680 4 80199 4 80719 3 81238 3 81757 3 82277 2 82796 1 83315 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,19524 1 20041 2 20559 2 21077 2 21586 1 21595 3 22105 3 22112 4 22624 11 23143 11 23662 10 24181 10 24700 10 25219 9 25738 9 26257 8 26776 8 27295 8 27814 8 28333 9 28852 9 29371 10 29890 10 30408 11 30927 11 31445 9 31964 6 32482 5 33000 5 33518 5 34037 4 34555 5 35072 6 35590 6 36108 6 36627 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,44932 7 45454 5 45975 3 46495 3 47015 3 47535 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,65207 7 65726 9 66245 9 66763 11 67282 12 67800 13 68317 14 68834 15 69351 16 69868 17 70385 18 70903 18 71421 17 71939 13 72456 12 72973 12 73489 14 74008 13 74526 13 75044 13 75563 13 76081 13 76600 13 77119 12 77638 12 78157 11
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,21106 2 21622 5 22141 6 22659 7 23178 8 23697 8 24215 9 24734 9 25253 9 25772 9 26291 9 26810 9 27328 11 27847 11 28366 11 28885 11 29404 11 29922 11 30441 11 30960 10 31479 10 31998 9 32516 9 33035 9 33553 9 34072 9 34591 8 35109 9 35628 10 36147 10 36666 10 37186 9 37705 9 38225 8 38744 8 39264 7 39783 7 40302 7 40822 5 41343 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,50203 4 50720 5 51238 6 51756 7 52274 8 52792 9 53311 8 53829 9 54348 9 54866 9 55385 9 55903 9 56422 9 56941 8 57460 8 57978 8 58497 8 59015 7 59534 5 60053 4 60571 5 61090 4 61608 5 62127 4 62646 3 63165 3 63683 3 64202 3 64720 3 65238 3 65757 3 66275 3 66793 3 67312 2 67830 3 68349 2 68868 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,25297 1 25816 1 25829 2 26334 3 26347 4 26853 4 26865 7 27372 6 27382 4 27891 12 28410 10 28930 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,35679 3 36196 5 36714 6 37233 5 37752 5 38271 5 38790 5 39309 5 39828 4 40347 4 40866 4 41385 4 41904 4 42423 4 42942 3 43460 4 43979 4 44498 3 45018 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,70979 1 71498 1 72016 2 72535 2 73054 2 73572 2 74091 2 74609 3 75127 4 75646 3 76164 4 76683 4 77202 4 77720 4 78239 4 78758 3 79277 3 79796 2 80315 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,63199 1 63717 2 64235 4 64753 5 65271 6 65790 4 66308 3 66827 2 67345 2 67864 2 68383 1 68902 1 69421 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,914 14 1433 13 1952 12 2472 10 2991 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,8195 6 8714 6 9233 6 9752 6 10271 6 10790 6 11309 6 11827 7 12348 5 12869 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,26380 1 26896 4 27414 5 27931 7 28449 8 28968 8 29487 8 30006 8 30525 8 31045 7 31565 6 32085 5 32605 5 33125 4 33644 5 34164 5 34684 6 35204 5 35723 5 36243 3 36763 2 37283 1 37803 1 38322 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,63760 1 64278 2 64796 3 65313 6 65831 7 66349 9 66870 7 67392 4 67914 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,31604 8 32123 12 32641 14 33159 16 33679 16 34200 15 34720 14 35239 14 35759 12 36278 11 36796 12 37315 11 37833 12 38351 12 38870 11 39389 10 39908 9 40427 7 40946 6 41464 6 41983 4 42501 4 43020 3 43538 2 44056 2 44575 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,985 10 1504 9 2023 9 2542 10 3061 10 3580 10 4099 10 4617 10 5136 11 5655 11 6173 11 6692 11 7210 11 7729 10 8248 8 8768 5 9287 4 9807 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,53939 5 54457 7 54975 9 55492 12 56010 14 56528 15 57045 17 57563 18 58081 6 58088 11 58600 4 58609 9 59118 4 59129 8 59637 4 59648 8 60155 4 60168 7 60674 5 60686 7 61192 6 61205 6 61711 7 61723 6 62230 9 62240 6 62749 15 63268 14 63787 13 64306 12 64825 11 65344 10 65864 9 66383 8 66902 8 67422 6 67941 6 68461 5 68980 4 69500 3 70019 3 70538 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,1019 8 1538 7 2056 7 2574 7 3092 7 3611 5 4129 5 4647 4 5165 4 5683 4 6201 4 6719 5 7238 4 7757 4 8276 4 8795 4 9314 4 9832 6 10351 6 10870 7 11390 7 11910 7 12429 7 12949 7 13468 8 13988 8 14507 9 15025 12 15544 13 16062 15 16570 2 16580 16 17088 5 17097 19 17605 31 18124 32 18644 32 19165 31 19685 31 20204 14 20219 17 20724 11 20740 16 21243 10 21261 15 21762 10 21782 14 22281 9 22303 14 22800 9 22823 13 23319 9 23345 10 23838 10 23868 6 24357 10 24877 10 25396 11 25916 10 26436 10 26956 9 27476 7 27997 5 28517 3 29037 2 29557 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,74199 5 74717 6 75236 6 75756 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,41513 5 42029 10 42548 10 43067 10 43586 10 44106 9 44625 9 45145 8 45665 7 46185 6 46706 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,5202 3 5722 4 6242 6 6762 6 7282 7 7802 7 8322 7 8842 7 9362 7 9882 7 10402 6 10922 5 11442 4 11962 3 12482 2 13002 1 13522 1 14042 1 14562 1 15082 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,104002 1 104522 1 104541 2 105042 1 105061 3 105562 1 105580 5 106082 2 106099 7 106602 3 106618 8 107122 4 107137 10 107642 5 107655 12 108162 25 108682 25 109208 18 109730 16 110251 15 110772 14 111292 14 111812 14 112332 14 112852 14 113371 15 113890 16 114409 16 114928 3 114941 3 115442 8 115965 4 116486 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,124291 2 124810 4 125329 6 125847 8 126365 9 126882 11 127402 10 127925 6 128447 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,136250 1 136768 3 137287 3 137802 7 138322 7 138842 6 139362 5 139882 4 140402 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,174732 2 175251 4 175770 6 176289 6 176806 8 177322 11 177842 9 178362 6 178882 5 179402 4 179922 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,82177 6 82688 15 83208 15 83729 14 84249 14 84769 15 85290 14 85811 14 86331 12 86853 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,21332 6 21850 9 22369 10 22890 10 23412 8 23934 6 24457 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,53588 1 54107 5 54625 9 55144 12 55663 15 56182 15 56700 15 57214 20 57732 21 58253 19 58774 17 59296 13 59820 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,31221 2 31739 7 32257 10 32776 13 33295 15 33815 15 34335 15 34857 11 35379 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,136270 2 136787 6 137305 8 137825 8 138344 8 138864 8 139383 9 139903 9 140423 8 140942 9 141461 10 141979 11 142499 11 143019 11 143539 11 144060 9 144582 7 145103 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,116518 3 117038 3 117557 3 118076 4 118595 4 119114 4 119634 4 120154 4 120674 4 121193 4 121712 5 122231 6 122750 7 123269 8 123787 10 124307 9 124826 9 125347 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,66078 2 66595 4 67112 6 67631 6 68150 6 68669 6 69190 4 69711 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,159686 8 160200 14 160717 16 161236 17 161754 18 162273 1 162280 11 162804 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,15642 3 16161 6 16681 8 17201 10 17721 10 18241 11 18761 11 19281 11 19801 11 20321 11 20841 10 21362 8 21882 8 22402 7 22923 6 23444 5 23965 4 24486 3 25007 2 25528 1 26048 1 26568 2 27089 2 27609 3 28130 3 28650 4 29171 4 29692 2
